epoch,steps,cosine_pearson,cosine_spearman,euclidean_pearson,euclidean_spearman,manhattan_pearson,manhattan_spearman,dot_pearson,dot_spearman
0,970000,0.603221708932441,0.6110994069481481,0.5716355523356796,0.5818088239656969,0.5716484632492285,0.5815569791135536,0.6113588710354523,0.6190297481625959
0,971000,0.603126422081997,0.6110756483814775,0.5727996560042593,0.5824555770799176,0.5727923481329366,0.5825139205364473,0.6111996545227321,0.6187563547359761
0,972000,0.6025976373406603,0.6107964784566705,0.5735321866587055,0.5836755832577661,0.5735378316418205,0.583486661938195,0.6070160122352608,0.6146235452950733
0,973000,0.6018184614419109,0.6101599472259189,0.5676370715589485,0.5779770526448887,0.5676560430110734,0.578153168424478,0.613635557321611,0.6222166619413633
0,974000,0.6046793672057117,0.6127060593010395,0.5734949127847948,0.5841730533510809,0.5735520992950953,0.5840946214319471,0.6121380983043063,0.619897590396971
0,975000,0.607603072421173,0.6153211767617984,0.5773232078929508,0.5881488318884518,0.5772700186263653,0.5878790777769316,0.6127815790129512,0.6204999543524771
0,976000,0.6075590248235355,0.6158059635727924,0.5770462956373388,0.5876904751786723,0.5769511131320568,0.5875753978523264,0.6144251291144919,0.6227005145880125
0,977000,0.6070267737179774,0.6149876089162378,0.5757070135789927,0.5865788569767746,0.5756226810630793,0.5861060582403507,0.6156036215018972,0.6238353187509271
0,978000,0.6080645060236493,0.6159758129918387,0.577425542877314,0.5884309157125126,0.5774178266653307,0.5883193462406979,0.6153692545619853,0.6233189118113782
0,979000,0.6028926520611417,0.6106246753042267,0.5738528062659318,0.5843092012807207,0.5738996289437541,0.584135303695545,0.609267930388363,0.6167893640581883
0,980000,0.604103194434531,0.6120373043917204,0.574553728343671,0.5857310825242444,0.5745599573924751,0.5856068408148724,0.6112937814776793,0.6189117023681395
0,981000,0.6045595211930135,0.612480064138104,0.5765368876123435,0.5874056000601349,0.5767164773990865,0.5874308166371822,0.6122369159597998,0.6191206420139246
0,982000,0.6064429969981636,0.6145392781926414,0.5770111782348146,0.5876715872653321,0.5771882200942264,0.5876373996744187,0.6146655174869328,0.6222715546645007
0,983000,0.6066762831882311,0.6145443867370922,0.5787592112559203,0.5894821116416388,0.5790072997199343,0.5896317072573153,0.6117442508952704,0.6189802570253266
0,984000,0.6097257642012417,0.6172641668761139,0.5793975668484515,0.5897566817496361,0.5794887025042854,0.5898653739952711,0.6169186287008157,0.6241969616837718
0,985000,0.6091551150976754,0.6167580122716696,0.5770438790807415,0.588071201419048,0.5771965421689902,0.5879582909876085,0.6178406883892813,0.624922826952092
0,986000,0.6059627988817914,0.6136663096186664,0.5760235575217634,0.5871295274382612,0.5760762096223861,0.5869755581030085,0.6137577373932182,0.620454268716094
0,987000,0.6048482359427633,0.6128720492840619,0.5733459033094278,0.5841216166316936,0.5734805580752012,0.5841358136311561,0.6139000174782498,0.6205396061769483
0,988000,0.6062517644125791,0.6137150338515798,0.5737469500148853,0.5845562747750396,0.5738522223766773,0.5842630361387695,0.616483214320246,0.623769914572014
0,989000,0.6093198662959108,0.6167518935985946,0.5754109585520633,0.585962319707247,0.5755813962670593,0.5856965650759208,0.6203010276567016,0.62793948861274
0,990000,0.6114680049394426,0.6188311916364931,0.5788205306698044,0.5893561138582537,0.5790191914521565,0.589245905073566,0.6219537813920998,0.6295797767768408
0,991000,0.6065280754031344,0.6142962121886001,0.5714645316685343,0.5819444148063595,0.571607201764948,0.5819633583971979,0.6192738939542984,0.627056278598553
0,992000,0.6032646912999476,0.6109218659005161,0.5715939971788867,0.5817109248047211,0.5717981574860422,0.5818281010418568,0.6136897711738756,0.6208114249937341
0,993000,0.6038451457032918,0.6114270868892948,0.5746647799791607,0.5852510464554384,0.5748281182915111,0.5851525219968117,0.6116620778743564,0.618441710051328
0,994000,0.602398162799098,0.6101549643214391,0.5745999685401832,0.5849869974918319,0.5747395542628824,0.5846243803238519,0.60872897568617,0.615030808234268
0,995000,0.6032269333568798,0.6110452182987005,0.5736952962046269,0.5841741659707567,0.5738507499740121,0.5843232100380686,0.6118866413252164,0.6184598153859509
0,996000,0.6051207957521676,0.6129818091462853,0.5753726366183927,0.5856406568259069,0.5753557223222233,0.5855069739800801,0.6131054981257726,0.6199169747519508
0,997000,0.6056488575082575,0.6130739195301363,0.5769764999547304,0.5867901512379248,0.5769766449991747,0.5866943492023837,0.6125292983943706,0.619153666397359
0,998000,0.6037036322523981,0.6115053070402151,0.5765768102978515,0.5870052024655928,0.5765462818983693,0.5868981584297074,0.6094104205523652,0.615816971929784
0,999000,0.6059797621717634,0.613478937057923,0.5786889748788675,0.5891041789974896,0.5787019657277035,0.5888834142446229,0.610352459765132,0.616760306550454
0,1000000,0.6036006442334881,0.6111058025135547,0.5773368780134512,0.5878542925398033,0.5772107619106839,0.5874995568979604,0.6077366126669888,0.6143540984906267
0,1001000,0.6057246835022738,0.6135998451599871,0.5781342052166358,0.5888322367968589,0.5782029494317074,0.5885234241498546,0.61119635470243,0.6186395895310476
0,1002000,0.6048328174254187,0.6127796755548335,0.5784651430137521,0.5889082909624717,0.5784813117758987,0.5887570595417826,0.6085234862105744,0.6152944911430971
0,1003000,0.604425485302321,0.6122830524363078,0.5764600274034712,0.5873735835017523,0.5765307309165872,0.5870449060156349,0.609858458482768,0.616188737857961
0,1004000,0.603854890652627,0.6118671227797656,0.576402204294461,0.58694931504855,0.5764665970350679,0.5870201697116438,0.6092370276242383,0.6157204232733149
0,1005000,0.6016606699664795,0.6095539366739123,0.5764763131154325,0.5864121479402689,0.5765770094678838,0.5865072898332575,0.6040071236471997,0.6098635906076765
0,1006000,0.6010206732426211,0.6089501853675774,0.5762047574291991,0.5864819624136886,0.5761335105492841,0.5859167235904523,0.6046595729059423,0.6107039132501553
0,1007000,0.6026840675205696,0.6104955280710455,0.5774004651005555,0.5879551086010708,0.577505045519812,0.5879669385248144,0.6061361307373865,0.6125730319744535
0,1008000,0.6023968274253237,0.6103889135758983,0.5756725599972529,0.5858012186935804,0.5756275864996752,0.5854495613471811,0.6074399350725561,0.6140840027653941
0,1009000,0.6040767027400575,0.6119472865360839,0.577738575585216,0.5879339931396715,0.5776472063655229,0.5875962829431018,0.6076351119103558,0.6141821558578672
0,1010000,0.6017925433169151,0.6096860691331696,0.5751869474679545,0.5855923301287276,0.5752529175863712,0.585393671628995,0.60674812702887,0.6130091817408619
0,1011000,0.6027548640954479,0.6106852073744164,0.5773303756213866,0.5872110572215983,0.5773090975261269,0.5869840214781336,0.6070719214041419,0.6132797157349085
0,1012000,0.5999045737496259,0.6074723581849618,0.5734769046714612,0.583070445312269,0.5736087638244523,0.5830450228437722,0.6053214262276428,0.6111823465070912
0,1013000,0.5997261244400829,0.6074686736690138,0.5748072778982423,0.5846505015586115,0.5749446973245966,0.5846895173794798,0.6049723022927469,0.6108053320123692
0,1014000,0.602872677669555,0.6108141991094691,0.5762587065441804,0.5865368729621478,0.5763927172377381,0.5863134048369957,0.6089755218740491,0.6151342531454221
0,1015000,0.6034253414438637,0.6112914859157182,0.5740215410946885,0.5843177598563811,0.5741639340909894,0.5840714602352861,0.6119848094980287,0.6182568033402563
0,1016000,0.6065886348687181,0.614401766329317,0.5792292118869784,0.5897028975392861,0.5792086977478967,0.5893194618557928,0.6121078179237007,0.6188139247206778
0,1017000,0.6040551192031846,0.6119577224863371,0.5779700119407267,0.5882299404852068,0.5779046988441003,0.5877494798228412,0.6096085027058094,0.6160959573393028
0,1018000,0.6035680666239616,0.6119073653443019,0.5776230609238164,0.5881370863287655,0.577714554117958,0.5879383963231534,0.6089533161193933,0.6159624583425737
0,1019000,0.602218453334848,0.6103461792135298,0.5766947554987902,0.587035380944091,0.5767826516835004,0.5869858382053627,0.6064598863720865,0.6132835027595243
0,1020000,0.6006759611095223,0.6089117915613924,0.5741120205630343,0.5846480750303671,0.5741021089808551,0.5846854570986558,0.6067452187531299,0.6136905149500594
0,1021000,0.6004086594055646,0.6083691292656694,0.5698481714842573,0.5803777571443477,0.5698396390468685,0.5802063193039214,0.6114140305834757,0.6188675612182171
0,1022000,0.6036150426331937,0.6115735768577232,0.5744273722066028,0.5851332045184133,0.5744978011595522,0.5851145616366915,0.6127954076575486,0.6200355940506822
0,1023000,0.6041332455703725,0.6118752905890708,0.5765470204127268,0.5873787340157137,0.5764957444637118,0.5870056732603715,0.6110081118043853,0.6177278835959792
0,1024000,0.6035381555526725,0.6116242103446232,0.5752489893350288,0.5857436197477915,0.5752228403187983,0.5855584938065045,0.6106237233335516,0.6178923292302068
0,1025000,0.6029386532585697,0.6111076779596889,0.5776209562962052,0.5883757128275395,0.5777255622146228,0.5882618545750224,0.6067127356968067,0.6135776435316476
0,1026000,0.6006106024135913,0.608544441315327,0.5756775361479989,0.5853236528975247,0.5758120686827193,0.5855042210067058,0.6041437920292626,0.6106231907746624
0,1027000,0.6035395409160349,0.611520244080704,0.5767804030012904,0.5868224146053284,0.5769212741647386,0.5870448538923578,0.6078823312066608,0.614972382927096
0,1028000,0.602861776429302,0.6112128785566044,0.5760168585103314,0.585955685729874,0.5760987319162033,0.5860593962865235,0.6059962057473764,0.613039898843856
0,1029000,0.6035077522181083,0.6115769789953023,0.5766516210086989,0.5868194674624655,0.5768364465702905,0.5869740446029388,0.6080748476468287,0.6155391247634437
0,1030000,0.6034179641971189,0.6114931438743245,0.5766642573169776,0.5868650635792195,0.5769266017312029,0.5869366703900111,0.6083969842358381,0.6154185118954956
0,1031000,0.6032628730175433,0.6110568357444299,0.5770354476884301,0.5874162441955755,0.5774251152858634,0.5874839465669446,0.6079686641741013,0.614541858406178
0,1032000,0.603871740522995,0.6117430307113199,0.5761742472909788,0.5865269357542537,0.5763759534430986,0.5866307507723322,0.6091374328653949,0.6161415931496728
0,1033000,0.6013777508372109,0.6090236231406775,0.5746455567149689,0.5849800971312042,0.5750108160753393,0.585195517208502,0.6059321621897578,0.612261706137382
0,1034000,0.6046345026829272,0.6124400258542454,0.5748594844964994,0.5850323920208839,0.5751277370129483,0.5852204419723889,0.6121668488990539,0.61920101696376
0,1035000,0.6049543969724288,0.6127219584331516,0.5748804294492509,0.5850540397226174,0.5751715842064725,0.5853326365200895,0.6123490687457164,0.6193974868498863
0,1036000,0.6008735092512852,0.6085445244043493,0.5730962010639622,0.5832142235095922,0.5733194580605969,0.5835814705746023,0.6074767796752807,0.6142995829849593
0,1037000,0.6008616600116896,0.6083756701954445,0.574265472589931,0.5847586907648705,0.5746203677587056,0.5849860010498641,0.6063233699473767,0.6121468542892887
0,1038000,0.6057652492319947,0.6132564463464916,0.5776745613489127,0.5884265931224346,0.5777855132433505,0.5885564811120811,0.6121768467687926,0.6187122278211161
0,1039000,0.6030441202696177,0.6105238140247466,0.5760935554660143,0.5862946798877771,0.5762190633255253,0.5864819914047765,0.6087256014597159,0.6153699572488404
0,1040000,0.6041622225062496,0.6117365443979532,0.5763081321663948,0.5867546085088332,0.5764811387448705,0.5869010338765265,0.6110884445357241,0.6178318777804844
0,1041000,0.6016124197134933,0.6090612523633001,0.5737390103945498,0.5839338731005153,0.5740331010130854,0.5843509502706863,0.6091893861331092,0.6161733547373716
0,1042000,0.6037554964710448,0.6113929890010251,0.5765351384821793,0.5871549621414078,0.5766915685930598,0.5870955985892539,0.610983979729578,0.6177708332544256
0,1043000,0.603565398960688,0.6113572564237406,0.5773102403092767,0.5875194458564676,0.5775439857102975,0.5878027764901081,0.6090355411722381,0.6152559573087437
0,1044000,0.6031769338083438,0.6109314459782932,0.5770744821169422,0.5878351341636265,0.5772921629790034,0.5880851757837475,0.6087491479335669,0.6150060722484307
0,1045000,0.6035871199305158,0.6111471886631122,0.5761416111417742,0.5863028146035425,0.5763708485479463,0.5868464568048626,0.6111987104941236,0.6174932008415946
0,1046000,0.6024590325828665,0.6100947722614684,0.5770466336726948,0.5870608507125123,0.5773251302298887,0.5874146427709855,0.6067462898627725,0.6126097184873084
0,1047000,0.6013426265750056,0.6088391740736204,0.5725765713803973,0.5822986511873977,0.5728538326799886,0.5823755864393215,0.6102974318537732,0.6165344688649419
0,1048000,0.6009142281415207,0.6085938803102525,0.5733111731215362,0.5832386679950303,0.5734042143607867,0.5833158214442941,0.6085069050907854,0.6144255613758376
0,1049000,0.6019005888726892,0.6097293496063545,0.5740253777925894,0.5837766260319436,0.57411747893314,0.5839791439649376,0.6104906566335129,0.6169182822963932
0,1050000,0.6041299667768721,0.6118347816643179,0.57764544032744,0.5875323861020234,0.577762902987991,0.5877526679146915,0.6106085345748887,0.6170881098154263
0,1051000,0.604381202361287,0.6119119187282271,0.5768874862677347,0.5866100069858117,0.5769280211037462,0.5867037164932135,0.611707561326111,0.6185542976573918
0,1052000,0.6013818273474818,0.6091065689274566,0.5735456910423571,0.5831845092234199,0.5735285025660204,0.5831680402037813,0.6086201094014559,0.615668206155568
0,1053000,0.6036302277142296,0.6118160449965833,0.5754590450002679,0.585712528240994,0.5755125504521921,0.58572140495067,0.6118721287274379,0.6191473680109925
0,1054000,0.6017585519308752,0.609362966249576,0.5746879138352496,0.5847538325905,0.5747220744944248,0.5848544933219179,0.608233523277083,0.6146049853304093
0,1055000,0.6004421453481144,0.6084282622175576,0.574670267112115,0.5848849684318628,0.5746171566835425,0.5847875270836519,0.6058321162227687,0.6121853164050851
0,1056000,0.6013024660471861,0.6090043348711387,0.5746606918617791,0.5842986637578274,0.5745743908850227,0.5841448510039329,0.6069326290804917,0.6138107926129218
0,1057000,0.5989646016889827,0.6068686536819798,0.5736767288514326,0.5833439170305146,0.5735922409448031,0.5831794845331348,0.6031254428618658,0.6095601645900834
0,1058000,0.6003405687267156,0.6081494476195983,0.5743060710306762,0.5840299014878556,0.5742072329267449,0.5838677399736639,0.6078391327340674,0.614709786114291
0,1059000,0.6014184296243661,0.6091572513467747,0.5757073838745775,0.5852850772481961,0.5757735624558641,0.5855466391853321,0.60760564593215,0.6146206869551621
0,1060000,0.6017095984140155,0.6094974793395769,0.5758342245624805,0.5854281106340995,0.5758351506251859,0.5857894032181161,0.6086875849764901,0.6156596645395755
0,1061000,0.6003606254145408,0.6080958728495772,0.5730630233336768,0.5830334587788625,0.5731657245865718,0.5831964184843077,0.6084481398183048,0.6152966198053714
0,1062000,0.6004617985464299,0.6083859856899609,0.5720679751233795,0.5819452505885827,0.5722597025909122,0.582120548896996,0.6098250327571035,0.6166511587885883
0,1063000,0.6012755402963441,0.6089225234267794,0.573932574451711,0.584109939947843,0.5740985667123324,0.5840730596586821,0.6081241736782511,0.6146178381987504
0,1064000,0.5999376242996473,0.6078118073577713,0.5734087332316686,0.5835288287083517,0.5735650430953152,0.5836006976039796,0.6063092817321194,0.6123433611967888
0,1065000,0.5984870530350552,0.6066323101025064,0.5730916293712388,0.5830171753312527,0.5733203179974188,0.5833768019133152,0.6029321225829618,0.6091031399062974
0,1066000,0.5979316522934791,0.6060093571766298,0.5727440183543122,0.5827666098404959,0.5729278992936868,0.5828891775406306,0.600735071220829,0.6065823682477179
0,1067000,0.6018874277442708,0.6096145198037352,0.5752375894384978,0.5854510181231567,0.5752859978503866,0.5855963634188031,0.6061492015519852,0.6122352233685383
0,1068000,0.6010602090299293,0.6090438219015009,0.5715175913050577,0.5812664600863651,0.5717329489544909,0.5816895160543919,0.6077661510792391,0.6141929565770454
0,1069000,0.6008040255648752,0.6084957081856104,0.5721958112114236,0.5819985282052792,0.5724038972903551,0.5822828842726442,0.6084904312420981,0.6149255229175938
0,1070000,0.6003961846240243,0.6082503485856802,0.5718082334409746,0.5818293369525143,0.5720939280050272,0.5820157066703787,0.6086038379102294,0.6148274575603064
0,1071000,0.6021697531733594,0.6099442134389726,0.5745189631422805,0.585000152305169,0.5746882780385651,0.5849831250830572,0.6089457737288039,0.6152834799124426
0,1072000,0.6044669732093961,0.6121529509230358,0.5761948956592365,0.5866611102238346,0.5763574954332006,0.5868262877518516,0.6108710647961128,0.6173432018358442
0,1073000,0.6013136169982366,0.6093058742251417,0.5742847769210022,0.5846951503155956,0.5746790530226293,0.5850938854658574,0.6068239808961964,0.6131722185303579
0,1074000,0.601486801002828,0.6095330677903013,0.5749200591493446,0.5853397053996774,0.5751741051655883,0.585574895953026,0.6067388612923199,0.6129832498835444
0,1075000,0.6018317833460793,0.6095078643841708,0.5746677529461572,0.585256214239005,0.5748808875555534,0.5853264966852421,0.606586793967181,0.6127359383251915
0,1076000,0.6036177058327028,0.6115308004839081,0.5752672876398808,0.5855255827518223,0.5754814487752067,0.5857879103345263,0.6093533588533828,0.6164760227534729
0,1077000,0.6040396968475317,0.6122421609490135,0.5742191828543606,0.5844565962508791,0.5743360664249533,0.5844044533467626,0.6113740219979542,0.6188171210024777
0,1078000,0.6034499459544121,0.6116500608962706,0.5746620474341716,0.585067874251713,0.5747735092916786,0.5850779489917439,0.6096719609122632,0.6171441448926132
0,1079000,0.6040409349918416,0.6120026483282072,0.5770894889070848,0.5874225141403715,0.5771349985119578,0.5875205770076047,0.6087542403468431,0.6155454231530121
0,1080000,0.605010173922309,0.6130262225332354,0.578639656650825,0.5892335390407853,0.5786722787852787,0.589394183803382,0.6096776319442606,0.616458022741067
0,1081000,0.6022941916123,0.6105426912619564,0.5763184204028001,0.5867886405607283,0.5763673495124866,0.5870861893300998,0.6078554673444876,0.6147772564580911
0,1082000,0.6002748869623763,0.6084546387622501,0.5748365860480713,0.5852345660170626,0.5748681687240325,0.5854437494348859,0.6043775944999004,0.6109474472256168
0,1083000,0.6015217130799503,0.6096166537990446,0.5754651216473632,0.5859989933721311,0.5755523811508971,0.5861156561117259,0.6050754107142553,0.6119354188919768
0,1084000,0.6010617815559669,0.6094910090424522,0.5752494459178634,0.585400254743064,0.5753331154147978,0.585476296761452,0.6057686636528132,0.6128048500946444
0,1085000,0.6020171974919599,0.6101115642829363,0.575758409548806,0.5859760024698192,0.5757570335372539,0.5861146698249317,0.6066872221105547,0.6135273897372574
0,1086000,0.6014845525900341,0.6096807849739616,0.5742368343400257,0.5842969644684015,0.574196374998755,0.5843563595270787,0.6080755757502274,0.6150980461680198
0,1087000,0.5993070293535816,0.607421258695795,0.5727446933526492,0.5829852690971314,0.5728065269533532,0.5831571505165702,0.6053293486779684,0.6121719195987105
0,1088000,0.6019998812713864,0.6101402413489901,0.5753250713041522,0.5855210293679051,0.575351506120372,0.5852793891524294,0.6088463752874769,0.6155225548098894
0,1089000,0.6033159449366579,0.6114554717940112,0.5769759732875395,0.5869031668082604,0.5770463448301673,0.5871726626993077,0.6081219515412175,0.6151001066676588
0,1090000,0.6031683553337543,0.6118313380575932,0.5767747244988133,0.5866070039464539,0.5768335763176448,0.5868468902327852,0.6077176103500044,0.6152824680031486
0,1091000,0.6029036655744745,0.611388501996905,0.5754928791674118,0.5854539522888749,0.5755887932950431,0.5856990152555432,0.6096967064276881,0.6173932872796614
0,1092000,0.6012490532530099,0.6094023435009149,0.5719034393865327,0.5817213137463896,0.571931439941729,0.5817744230690131,0.610151641365444,0.6174471314148657
0,1093000,0.6005933051399172,0.6086798803695256,0.5719960626414381,0.5819230446848882,0.5720497214123179,0.5821427614005169,0.6093032387082532,0.6162753411204969
0,1094000,0.6028791771189627,0.6108353658408984,0.5732706008343469,0.5832792573621862,0.573308943512127,0.5833885901776571,0.6131716891042664,0.6205509532844253
0,1095000,0.6002979757547076,0.6086761663027888,0.57151272251456,0.5818024230882616,0.5715839053721898,0.5817087829715686,0.6095816434450858,0.6167157227551274
0,1096000,0.6021975313970676,0.6104123175066196,0.57332873886818,0.5834804051874757,0.5734574005013702,0.5834751466580942,0.6110957351877155,0.6183857815271616
0,1097000,0.6022589062165591,0.6105178786202777,0.5717691808907515,0.5815532970994179,0.57189126599297,0.5817215315735784,0.612316593352347,0.6195244264390424
0,1098000,0.6002915826837479,0.6085903838665616,0.5707824510831201,0.580676753791438,0.5708774454176917,0.5806616932828508,0.6095542191033472,0.6169468504801129
0,1099000,0.6021061939626673,0.6101760255288154,0.572664602361387,0.5829015631520289,0.5726337440129521,0.5829106437475965,0.611558515098783,0.6189849700014937
0,1100000,0.6023036561760128,0.610383757531278,0.5734059735152373,0.5839759772220611,0.5734692100489821,0.5840093285199762,0.6110462616943011,0.6182382796462719
0,1101000,0.6037383244109129,0.6116715662491901,0.5762042793891314,0.5866015550226985,0.5762251221717121,0.586644631043343,0.6108743448128466,0.6175671651728041
0,1102000,0.5989022646337521,0.6071905862884905,0.5728196699733454,0.5826648761563693,0.5729227870257796,0.5829475765288972,0.6050349723905106,0.6118255391212122
0,1103000,0.5987071677163796,0.6070060233439809,0.5717071784646306,0.5818695209991563,0.5718955066999768,0.5820001751485514,0.6062648377411187,0.6134754946837888
0,1104000,0.5984839339969694,0.6068852343040501,0.5702345159306901,0.5801460701521296,0.5703702374639465,0.5804320045126488,0.6072913168253622,0.6147581906086516
0,1105000,0.5981098748891622,0.6064797957623793,0.571827314966439,0.5819928188992424,0.5719380590585326,0.5822652975895113,0.6039186765348392,0.6109580148485492
0,1106000,0.5981196457100841,0.6062062493102568,0.5719477253167897,0.5819991105735458,0.5720757756193766,0.5819831319148603,0.6036700762712066,0.6105598010513139
0,1107000,0.6005953632301254,0.6087566519673056,0.5746429431187496,0.5849385093939837,0.5747507692149001,0.5848605619815054,0.6059607247301155,0.6126580089012734
0,1108000,0.5980924759373409,0.6060543346146715,0.5717704715835931,0.5819111768665713,0.5718921294282345,0.5818699068927112,0.6048980478095247,0.611864106763452
0,1109000,0.5982633005315221,0.6062495785216534,0.572510729167557,0.5826855434303817,0.5725361575887797,0.5825913079722127,0.6026900642971655,0.6092948131776924
0,1110000,0.6006697375562176,0.6088021105322933,0.5751649377183337,0.5853731027401504,0.5752103513129001,0.5854468419637022,0.6054697260362204,0.6122208151943567
0,1111000,0.5999817948453154,0.6079755014209162,0.574001069108627,0.584090508810277,0.5739756674753531,0.584119603655571,0.6056475178097267,0.6123363449787939
0,1112000,0.6006228988737249,0.6083522436737927,0.5741951752470447,0.5843501086330962,0.5742117532467687,0.5844094063464126,0.6068194223910968,0.6136546697296565
0,1113000,0.6006184618811277,0.6081885081447402,0.5742721339768229,0.5846456444237119,0.5742226742050955,0.5843769978118741,0.6058888804041919,0.6128075481501135
0,1114000,0.6025657328745377,0.6103518174649216,0.5773255278732627,0.5877478275312661,0.5772901838407267,0.5876788778283122,0.606121954389538,0.6132888799874298
0,1115000,0.601279758852089,0.6089916385915136,0.5750159787589304,0.5856632122192063,0.5749400095363919,0.58532646339768,0.6065448852413263,0.6135799864042282
0,1116000,0.6018244508083779,0.6095730624797882,0.5752131507520595,0.5856555917381089,0.5751814842231835,0.5853885548591067,0.6078660103941307,0.6151831896690402
0,1117000,0.6012881059459398,0.6089081118435538,0.5734311931619398,0.5838078787224951,0.5734940617080797,0.5836665802116648,0.6088584617340189,0.6161341874506251
0,1118000,0.6026922584017186,0.6104923579443924,0.5759794462135907,0.5868769342158098,0.5760175125747685,0.5867406321524324,0.6088299573045446,0.6160761850837175
0,1119000,0.6025475419869603,0.6103682071559331,0.5745783426008616,0.5851062146558496,0.5746746990538799,0.5850430277795595,0.6094099865555662,0.6164672238150243
0,1120000,0.6043656247632014,0.6122328655689331,0.5782137231534046,0.5887071965181807,0.578235237664038,0.588693949178113,0.608499455044841,0.6153794022335727
0,1121000,0.6007826976728932,0.6087832772379421,0.5745330841555547,0.5851674810818416,0.5745694101337033,0.5851405730698855,0.6059722857711963,0.6127984876456564
0,1122000,0.6006329769067311,0.6085510495120671,0.5755719584397602,0.5861117379595626,0.5755852872582419,0.5858630336828038,0.6046793074917003,0.6112325789450739
0,1123000,0.6011858704015127,0.6092792692245749,0.5751616618839429,0.5856367856753419,0.5751510836545921,0.5855984000484552,0.6065615868628027,0.61359370171616
0,1124000,0.6007060074044371,0.6089099735960546,0.5747222650199281,0.584969119365631,0.5747035809124185,0.5848969791162867,0.6066925505180152,0.6140009546655248
0,1125000,0.6004073232938489,0.6083049215770783,0.5741107000438033,0.5845985144980322,0.5741004628283874,0.5847017850317503,0.6063392398451881,0.6136213102760891
0,1126000,0.5991984437674804,0.6073853835759472,0.572828702917699,0.583147604246654,0.5728790984849892,0.5834004359001185,0.6050365237665605,0.6122541301639374
0,1127000,0.6006976995415378,0.6090053734764248,0.5739603656505499,0.5842807260230604,0.5740300120019337,0.5845172849047527,0.6074577910851817,0.6148557945650521
0,1128000,0.6018428491345698,0.6101148071677366,0.5761172352431968,0.5865670562569184,0.5761976338984591,0.5866172103591824,0.6060997572966299,0.6130199794462258
0,1129000,0.6018012961451453,0.6098830762332088,0.5764959560802136,0.5868673404248159,0.5765953735721785,0.586855571211781,0.6063753850311508,0.6132853568533289
0,1130000,0.6026250566562943,0.6105254248888307,0.5757711293809595,0.5862262341110653,0.5758602309927303,0.5861412433179505,0.6092732008215298,0.6164175541937184
0,1131000,0.6010700522561784,0.6091487538166985,0.57488450088152,0.5855416485991799,0.574908144187078,0.585429682329939,0.6069833258694664,0.6138133162919431
0,1132000,0.5993687345950653,0.607435840906142,0.5744644603069913,0.5851701844508286,0.5744882640969369,0.5850058551560746,0.6037366200730325,0.6104082783579282
0,1133000,0.5987601667549062,0.6068654392669501,0.5727153489107624,0.5833539091776598,0.5728008114937131,0.5833870795004608,0.6045091933447032,0.6111807151797772
0,1134000,0.6002519002577322,0.6081063413688615,0.5725765064102493,0.583085038367289,0.5725835717817822,0.5829540014287251,0.6072735631729635,0.6139491147721904
0,1135000,0.5998552295431732,0.6079333923105459,0.5720628105506426,0.5826783802423197,0.5721317236151438,0.5825731554526655,0.6068622839627635,0.6139257268557359
0,1136000,0.6004490741218227,0.6084206102690158,0.5752264729424958,0.5857668823709826,0.5753493793235894,0.58595594833759,0.6042331508932615,0.6109561102394321
0,1137000,0.601843016672913,0.6097027921065672,0.5756690963514222,0.586240426660243,0.5759086364016662,0.5865362786556895,0.605467922197327,0.6122820353328698
0,1138000,0.6002969219250469,0.6080295418430064,0.5740936863681341,0.584561743490478,0.5742396174857886,0.584765031886455,0.6041345890231233,0.6110364574198988
0,1139000,0.5983270317918021,0.6061879361303588,0.5718969294029583,0.5821656315230004,0.5720639784254096,0.5825920593802685,0.6034379270788974,0.610224455624755
0,1140000,0.5995833962373316,0.6073759259242565,0.5725429937546789,0.5829412624676115,0.5726993125821109,0.5831604169043686,0.6051409905159865,0.6122071669539333
0,1141000,0.5997633061836745,0.607704141803043,0.5729066409261739,0.5834406654652121,0.5730276735553228,0.5836850304023171,0.6055893474786926,0.6126685055492882
0,1142000,0.5985783815390737,0.6065635306956104,0.5711847901840104,0.5816010314907414,0.5712762229306163,0.5818638039133756,0.6047436227161322,0.611842006016373
0,1143000,0.5972486855845376,0.6053536017381784,0.5697354056739108,0.5801822244655689,0.5698253977451049,0.5801452587636707,0.603822712895779,0.6111572267294455
0,1144000,0.599169865453492,0.6072672891883991,0.5718022912032052,0.5820937008685699,0.5719236193095893,0.5822793657324347,0.6055728493171963,0.6131479124637619
0,1145000,0.5990763268232593,0.6072590400723861,0.5710403413947054,0.581353248402255,0.5711858055527194,0.5815911908809054,0.6058433544391151,0.6133489076088732
0,1146000,0.5986194901730484,0.6065473847769947,0.5708645872236879,0.5813018780309576,0.5709292099640926,0.5815088824780985,0.6053270956549912,0.6124616504243289
0,1147000,0.5987456918472093,0.6065032484369912,0.5712790120513721,0.5818969708235243,0.5713440822519633,0.5817507865591999,0.6049033928228467,0.6121843863436264
0,1148000,0.5998484153528828,0.6077183209879369,0.5721191993921402,0.5822470870950107,0.5720910382586123,0.5825352906579186,0.6068883335306896,0.6139966676399309
0,1149000,0.5991079377752007,0.6068080717896379,0.5704650715958203,0.580778987474142,0.5704789569182483,0.5810810174149017,0.60712695141193,0.6143505850019241
